datetime,OULU,INVK
2012-03-08 07:47:00,103.941,188.170
2012-03-08 07:48:00,98.125,182.960
2012-03-08 07:49:00,103.402,184.570
2012-03-08 07:50:00,105.04299999999999,190.710
2012-03-08 07:51:00,101.80799999999999,186.070
2012-03-08 07:52:00,102.49700000000001,182.920
2012-03-08 07:53:00,102.304,188.680
2012-03-08 07:54:00,99.719,192.900
2012-03-08 07:55:00,102.635,187.040
2012-03-08 07:56:00,103.02799999999999,185.850
2012-03-08 07:57:00,100.374,186.210
2012-03-08 07:58:00,104.11,189.750
2012-03-08 07:59:00,99.006,185.400
2012-03-08 08:00:00,104.45299999999999,188.210
2012-03-08 08:01:00,104.723,186.010
2012-03-08 08:02:00,102.959,188.790
2012-03-08 08:03:00,102.29299999999999,187.130
2012-03-08 08:04:00,98.16799999999999,182.990
2012-03-08 08:05:00,103.706,187.390
2012-03-08 08:06:00,104.788,186.960
2012-03-08 08:07:00,100.09700000000001,191.140
2012-03-08 08:08:00,102.147,181.110
2012-03-08 08:09:00,104.74600000000001,187.130
2012-03-08 08:10:00,102.458,185.480
2012-03-08 08:11:00,104.396,185.440
2012-03-08 08:12:00,101.98,186.970
2012-03-08 08:13:00,105.836,187.800
2012-03-08 08:14:00,102.2,186.630
2012-03-08 08:15:00,102.34299999999999,188.570
2012-03-08 08:16:00,103.49799999999999,186.220
2012-03-08 08:17:00,104.831,187.570
2012-03-08 08:18:00,102.354,187.650
2012-03-08 08:19:00,105.0,189.950
2012-03-08 08:20:00,102.46600000000001,186.430
2012-03-08 08:21:00,102.531,181.960
2012-03-08 08:22:00,98.956,187.010
2012-03-08 08:23:00,104.68799999999999,188.770
2012-03-08 08:24:00,101.95700000000001,187.760
2012-03-08 08:25:00,101.24799999999999,183.960
2012-03-08 08:26:00,100.963,185.340
2012-03-08 08:27:00,104.345,181.070
2012-03-08 08:28:00,100.169,187.280
2012-03-08 08:29:00,102.74600000000001,185.220
2012-03-08 08:30:00,100.469,185.390
2012-03-08 08:31:00,101.039,188.580
2012-03-08 08:32:00,105.556,183.070
2012-03-08 08:33:00,99.45,189.790
2012-03-08 08:34:00,100.479,180.650
2012-03-08 08:35:00,102.811,184.920
2012-03-08 08:36:00,102.175,186.380
2012-03-08 08:37:00,104.573,185.110
2012-03-08 08:38:00,106.0,181.380
2012-03-08 08:39:00,102.727,186.590
2012-03-08 08:40:00,100.53,183.030
2012-03-08 08:41:00,103.555,185.130
2012-03-08 08:42:00,102.492,184.220
2012-03-08 08:43:00,105.93299999999999,184.540
2012-03-08 08:44:00,101.15100000000001,184.540
2012-03-08 08:45:00,102.84200000000001,185.360
2012-03-08 08:46:00,99.569,182.980
2012-03-08 08:47:00,105.63,182.810
2012-03-08 08:48:00,106.40100000000001,183.670
2012-03-08 08:49:00,107.18,181.850
2012-03-08 08:50:00,102.009,182.340
2012-03-08 08:51:00,100.46700000000001,186.770
2012-03-08 08:52:00,104.03299999999999,181.970
2012-03-08 08:53:00,105.12799999999999,184.260
2012-03-08 08:54:00,103.008,188.120
2012-03-08 08:55:00,96.579,184.490
2012-03-08 08:56:00,103.925,184.860
2012-03-08 08:57:00,105.845,183.080
2012-03-08 08:58:00,104.904,183.630
2012-03-08 08:59:00,104.531,182.780
2012-03-08 09:00:00,107.046,183.820
2012-03-08 09:01:00,104.292,187.580
2012-03-08 09:02:00,102.92,182.940
2012-03-08 09:03:00,103.471,186.850
2012-03-08 09:04:00,103.07799999999999,186.720
2012-03-08 09:05:00,101.185,183.640
2012-03-08 09:06:00,104.48100000000001,182.380
2012-03-08 09:07:00,101.2,186.760
2012-03-08 09:08:00,106.462,183.650
2012-03-08 09:09:00,102.564,186.090
2012-03-08 09:10:00,103.883,187.160
2012-03-08 09:11:00,103.949,185.970
2012-03-08 09:12:00,104.334,180.210
2012-03-08 09:13:00,105.499,180.370
2012-03-08 09:14:00,102.541,184.650
2012-03-08 09:15:00,99.51100000000001,181.890
2012-03-08 09:16:00,101.36200000000001,187.520
2012-03-08 09:17:00,103.78299999999999,185.970
2012-03-08 09:18:00,107.318,184.850
2012-03-08 09:19:00,101.2,187.210
2012-03-08 09:20:00,104.816,186.430
2012-03-08 09:21:00,105.421,188.540
2012-03-08 09:22:00,107.38,191.880
2012-03-08 09:23:00,105.945,184.280
2012-03-08 09:24:00,100.291,179.630
2012-03-08 09:25:00,105.976,186.710
2012-03-08 09:26:00,108.512,191.170
2012-03-08 09:27:00,102.962,180.090
2012-03-08 09:28:00,104.7,185.990
2012-03-08 09:29:00,104.6,184.690
2012-03-08 09:30:00,105.51799999999999,184.180
2012-03-08 09:31:00,102.052,189.890
2012-03-08 09:32:00,106.975,188.630
2012-03-08 09:33:00,105.984,180.730
2012-03-08 09:34:00,103.15799999999999,185.760
2012-03-08 09:35:00,101.115,182.320
2012-03-08 09:36:00,102.542,187.180
2012-03-08 09:37:00,104.238,186.450
2012-03-08 09:38:00,105.84899999999999,187.140
2012-03-08 09:39:00,103.23200000000001,185.450
2012-03-08 09:40:00,102.20200000000001,186.120
2012-03-08 09:41:00,105.29799999999999,186.180
2012-03-08 09:42:00,102.006,187.040
2012-03-08 09:43:00,106.149,187.040
2012-03-08 09:44:00,98.891,183.890
2012-03-08 09:45:00,103.132,186.330
2012-03-08 09:46:00,103.162,187.480
2012-03-08 09:47:00,103.07,185.840
2012-03-08 09:48:00,100.37100000000001,190.830
2012-03-08 09:49:00,105.845,186.990
2012-03-08 09:50:00,105.618,185.320
2012-03-08 09:51:00,104.265,186.170
2012-03-08 09:52:00,100.1,186.330
2012-03-08 09:53:00,105.132,185.000
2012-03-08 09:54:00,106.992,184.580
2012-03-08 09:55:00,105.53399999999999,184.010
2012-03-08 09:56:00,103.906,187.030
2012-03-08 09:57:00,102.167,188.350
2012-03-08 09:58:00,102.12899999999999,184.640
2012-03-08 09:59:00,103.632,185.540
2012-03-08 10:00:00,103.79,184.580
2012-03-08 10:01:00,103.85600000000001,184.270
2012-03-08 10:02:00,100.95200000000001,183.260
2012-03-08 10:03:00,106.87100000000001,186.620
2012-03-08 10:04:00,104.936,184.050
2012-03-08 10:05:00,105.90700000000001,192.040
2012-03-08 10:06:00,105.07799999999999,180.750
2012-03-08 10:07:00,104.766,184.000
2012-03-08 10:08:00,104.546,189.800
2012-03-08 10:09:00,105.85,180.950
2012-03-08 10:10:00,105.65700000000001,188.460
2012-03-08 10:11:00,107.546,187.150
2012-03-08 10:12:00,105.021,188.790
2012-03-08 10:13:00,99.63799999999999,188.170
2012-03-08 10:14:00,104.26100000000001,183.130
2012-03-08 10:15:00,105.41799999999999,183.110
2012-03-08 10:16:00,100.764,185.210
2012-03-08 10:17:00,102.16,186.960
2012-03-08 10:18:00,103.648,185.490
2012-03-08 10:19:00,105.861,182.070
2012-03-08 10:20:00,104.77,177.880
2012-03-08 10:21:00,102.834,183.740
2012-03-08 10:22:00,102.595,181.110
2012-03-08 10:23:00,103.51299999999999,183.560
2012-03-08 10:24:00,105.475,181.420
2012-03-08 10:25:00,104.40700000000001,177.950
2012-03-08 10:26:00,103.787,182.250
2012-03-08 10:27:00,105.53200000000001,186.050
2012-03-08 10:28:00,105.405,183.120
2012-03-08 10:29:00,103.64,184.190
2012-03-08 10:30:00,100.569,186.210
2012-03-08 10:31:00,106.59200000000001,185.780
2012-03-08 10:32:00,100.323,177.620
2012-03-08 10:33:00,105.686,184.140
2012-03-08 10:34:00,102.85799999999999,184.190
2012-03-08 10:35:00,105.45100000000001,182.620
2012-03-08 10:36:00,110.45299999999999,185.840
2012-03-08 10:37:00,105.209,187.400
2012-03-08 10:38:00,106.37200000000001,189.620
2012-03-08 10:39:00,101.21,184.590
2012-03-08 10:40:00,103.806,184.180
2012-03-08 10:41:00,105.51299999999999,182.170
2012-03-08 10:42:00,102.01100000000001,180.050
2012-03-08 10:43:00,104.75399999999999,184.550
2012-03-08 10:44:00,107.993,187.410
2012-03-08 10:45:00,105.53200000000001,184.700
2012-03-08 10:46:00,100.075,184.460
2012-03-08 10:47:00,103.421,183.450
2012-03-08 10:48:00,108.709,182.270
2012-03-08 10:49:00,105.23100000000001,186.010
2012-03-08 10:50:00,104.804,180.260
2012-03-08 10:51:00,107.541,184.870
2012-03-08 10:52:00,101.973,186.710
2012-03-08 10:53:00,101.037,183.340
2012-03-08 10:54:00,103.41,181.500
2012-03-08 10:55:00,104.088,184.870
2012-03-08 10:56:00,102.00299999999999,183.680
2012-03-08 10:57:00,106.568,179.190
2012-03-08 10:58:00,103.929,183.640
2012-03-08 10:59:00,107.319,184.110
2012-03-08 11:00:00,102.00299999999999,181.700
2012-03-08 11:01:00,105.432,183.650
2012-03-08 11:02:00,103.891,184.330
2012-03-08 11:03:00,107.693,187.150
2012-03-08 11:04:00,103.698,189.070
2012-03-08 11:05:00,107.12700000000001,186.320
2012-03-08 11:06:00,100.571,186.160
2012-03-08 11:07:00,109.87799999999999,185.850
2012-03-08 11:08:00,105.154,178.480
2012-03-08 11:09:00,104.09100000000001,180.960
2012-03-08 11:10:00,103.56299999999999,182.580
2012-03-08 11:11:00,106.669,183.330
2012-03-08 11:12:00,103.14,181.440
2012-03-08 11:13:00,105.38600000000001,181.360
2012-03-08 11:14:00,103.40899999999999,178.770
2012-03-08 11:15:00,104.014,182.070
2012-03-08 11:16:00,103.09299999999999,182.400
2012-03-08 11:17:00,104.211,179.540
2012-03-08 11:18:00,104.35700000000001,181.420
2012-03-08 11:19:00,101.52,180.050
2012-03-08 11:20:00,104.39200000000001,181.410
2012-03-08 11:21:00,101.98299999999999,178.950
2012-03-08 11:22:00,103.794,178.240
2012-03-08 11:23:00,105.807,182.750
2012-03-08 11:24:00,101.70100000000001,180.150
2012-03-08 11:25:00,102.88799999999999,178.280
2012-03-08 11:26:00,101.115,178.310
2012-03-08 11:27:00,101.354,177.400
2012-03-08 11:28:00,103.64399999999999,177.020
2012-03-08 11:29:00,99.905,182.410
2012-03-08 11:30:00,102.257,179.580
2012-03-08 11:31:00,100.24799999999999,179.000
2012-03-08 11:32:00,102.14399999999999,181.260
2012-03-08 11:33:00,105.001,179.310
2012-03-08 11:34:00,101.346,180.760
2012-03-08 11:35:00,104.38799999999999,180.920
2012-03-08 11:36:00,106.73200000000001,176.440
2012-03-08 11:37:00,99.176,175.240
2012-03-08 11:38:00,100.275,173.830
2012-03-08 11:39:00,99.75399999999999,180.870
2012-03-08 11:40:00,98.494,177.330
2012-03-08 11:41:00,99.458,181.890
2012-03-08 11:42:00,98.287,174.280
2012-03-08 11:43:00,101.478,172.770
2012-03-08 11:44:00,98.927,178.530
2012-03-08 11:45:00,100.115,176.790
2012-03-08 11:46:00,101.101,178.770
2012-03-08 11:47:00,97.995,179.670
2012-03-08 11:48:00,100.1,175.740
2012-03-08 11:49:00,99.45200000000001,169.610
2012-03-08 11:50:00,97.949,178.850
2012-03-08 11:51:00,102.79299999999999,178.250
2012-03-08 11:52:00,98.111,180.820
2012-03-08 11:53:00,99.459,175.590
2012-03-08 11:54:00,101.41,170.080
2012-03-08 11:55:00,105.76700000000001,180.460
2012-03-08 11:56:00,100.24600000000001,178.040
2012-03-08 11:57:00,97.041,175.490
2012-03-08 11:58:00,96.54299999999999,175.160
2012-03-08 11:59:00,99.671,176.350
2012-03-08 12:00:00,96.095,175.580
2012-03-08 12:01:00,98.734,177.060
2012-03-08 12:02:00,97.98299999999999,177.040
2012-03-08 12:03:00,95.69,179.420
2012-03-08 12:04:00,101.941,176.210
2012-03-08 12:05:00,97.039,177.870
2012-03-08 12:06:00,97.046,175.380
2012-03-08 12:07:00,97.831,175.120
2012-03-08 12:08:00,95.499,180.700
2012-03-08 12:09:00,102.43799999999999,174.500
2012-03-08 12:10:00,99.766,176.470
2012-03-08 12:11:00,98.193,174.860
2012-03-08 12:12:00,99.889,178.590
2012-03-08 12:13:00,95.36399999999999,181.550
2012-03-08 12:14:00,96.374,174.790
2012-03-08 12:15:00,97.48,180.240
2012-03-08 12:16:00,96.713,175.270
2012-03-08 12:17:00,101.72,178.070
2012-03-08 12:18:00,98.089,176.300
2012-03-08 12:19:00,97.215,176.920
2012-03-08 12:20:00,96.051,176.250
2012-03-08 12:21:00,100.11,177.260
2012-03-08 12:22:00,97.027,177.870
2012-03-08 12:23:00,100.025,179.420
2012-03-08 12:24:00,96.075,180.030
2012-03-08 12:25:00,96.456,175.400
2012-03-08 12:26:00,96.40299999999999,182.050
2012-03-08 12:27:00,97.566,175.160
2012-03-08 12:28:00,95.96,178.250
2012-03-08 12:29:00,96.01299999999999,176.820
2012-03-08 12:30:00,99.262,182.540
2012-03-08 12:31:00,98.51,171.420
2012-03-08 12:32:00,94.15,177.640
2012-03-08 12:33:00,97.35,178.290
2012-03-08 12:34:00,98.275,175.920
2012-03-08 12:35:00,95.51899999999999,176.520
2012-03-08 12:36:00,100.325,174.570
2012-03-08 12:37:00,100.12799999999999,175.340
2012-03-08 12:38:00,98.301,179.400
2012-03-08 12:39:00,96.85600000000001,181.700
2012-03-08 12:40:00,95.904,182.590
2012-03-08 12:41:00,98.419,172.720
2012-03-08 12:42:00,95.75200000000001,178.660
2012-03-08 12:43:00,97.583,175.290
2012-03-08 12:44:00,99.434,178.870
2012-03-08 12:45:00,96.92299999999999,180.450
2012-03-08 12:46:00,98.978,174.370
2012-03-08 12:47:00,96.814,177.340
2012-03-08 12:48:00,96.704,172.650
2012-03-08 12:49:00,95.39200000000001,177.750
2012-03-08 12:50:00,101.23,181.950
2012-03-08 12:51:00,98.75399999999999,174.750
2012-03-08 12:52:00,101.056,173.300
2012-03-08 12:53:00,98.639,173.700
2012-03-08 12:54:00,99.68,174.660
2012-03-08 12:55:00,100.906,176.910
2012-03-08 12:56:00,101.863,173.790
2012-03-08 12:57:00,96.458,177.100
2012-03-08 12:58:00,99.137,176.380
2012-03-08 12:59:00,96.63799999999999,174.080
2012-03-08 13:00:00,97.104,174.680
2012-03-08 13:01:00,102.353,177.150
2012-03-08 13:02:00,98.275,177.770
2012-03-08 13:03:00,97.50399999999999,177.560
2012-03-08 13:04:00,95.53299999999999,171.390
2012-03-08 13:05:00,94.492,179.350
2012-03-08 13:06:00,96.87,175.050
2012-03-08 13:07:00,99.055,176.440
2012-03-08 13:08:00,103.23899999999999,175.080
2012-03-08 13:09:00,99.06700000000001,180.160
2012-03-08 13:10:00,95.764,174.420
2012-03-08 13:11:00,98.07700000000001,177.920
2012-03-08 13:12:00,97.25299999999999,181.620
2012-03-08 13:13:00,97.25299999999999,176.110
2012-03-08 13:14:00,95.98299999999999,178.980
2012-03-08 13:15:00,93.045,178.830
2012-03-08 13:16:00,97.624,178.300
2012-03-08 13:17:00,96.28,179.070
2012-03-08 13:18:00,100.584,178.080
2012-03-08 13:19:00,99.54799999999999,180.340
2012-03-08 13:20:00,94.807,173.490
2012-03-08 13:21:00,97.073,173.920
2012-03-08 13:22:00,99.772,180.000
2012-03-08 13:23:00,97.973,173.080
2012-03-08 13:24:00,99.09299999999999,180.670
2012-03-08 13:25:00,104.199,178.220
2012-03-08 13:26:00,98.564,180.430
2012-03-08 13:27:00,98.287,178.000
2012-03-08 13:28:00,96.48899999999999,176.080
2012-03-08 13:29:00,102.00200000000001,178.190
2012-03-08 13:30:00,95.675,177.530
2012-03-08 13:31:00,99.118,179.280
2012-03-08 13:32:00,99.40700000000001,171.520
2012-03-08 13:33:00,101.689,175.610
2012-03-08 13:34:00,98.089,178.770
2012-03-08 13:35:00,97.995,179.450
2012-03-08 13:36:00,101.35,173.450
2012-03-08 13:37:00,99.885,178.710
2012-03-08 13:38:00,96.446,174.560
2012-03-08 13:39:00,99.087,177.740
2012-03-08 13:40:00,98.995,171.650
2012-03-08 13:41:00,95.26299999999999,173.290
2012-03-08 13:42:00,95.154,178.380
2012-03-08 13:43:00,98.096,178.790
2012-03-08 13:44:00,98.595,176.460
2012-03-08 13:45:00,99.508,176.710
2012-03-08 13:46:00,97.38799999999999,175.580
2012-03-08 13:47:00,98.59,180.830
2012-03-08 13:48:00,97.545,174.440
2012-03-08 13:49:00,97.721,173.270
2012-03-08 13:50:00,95.11,175.010
2012-03-08 13:51:00,95.77799999999999,178.640
2012-03-08 13:52:00,95.74700000000001,176.040
2012-03-08 13:53:00,97.87899999999999,174.210
2012-03-08 13:54:00,99.494,175.370
2012-03-08 13:55:00,98.06,178.930
2012-03-08 13:56:00,102.302,175.030
2012-03-08 13:57:00,97.945,178.890
2012-03-08 13:58:00,98.986,175.500
2012-03-08 13:59:00,96.744,182.940
2012-03-08 14:00:00,95.38,173.690
2012-03-08 14:01:00,99.101,180.010
2012-03-08 14:02:00,97.598,177.290
2012-03-08 14:03:00,96.26,176.550
2012-03-08 14:04:00,94.301,178.050
2012-03-08 14:05:00,96.77799999999999,175.140
2012-03-08 14:06:00,96.715,175.010
2012-03-08 14:07:00,98.54700000000001,176.210
2012-03-08 14:08:00,98.118,173.370
2012-03-08 14:09:00,95.958,172.660
2012-03-08 14:10:00,95.444,173.840
2012-03-08 14:11:00,98.473,178.950
2012-03-08 14:12:00,99.259,182.440
2012-03-08 14:13:00,95.48299999999999,177.200
2012-03-08 14:14:00,97.976,174.610
2012-03-08 14:15:00,98.186,173.170
2012-03-08 14:16:00,98.06,176.070
2012-03-08 14:17:00,99.044,171.070
2012-03-08 14:18:00,98.314,175.210
2012-03-08 14:19:00,99.594,178.490
2012-03-08 14:20:00,98.036,175.440
2012-03-08 14:21:00,96.038,176.810
2012-03-08 14:22:00,95.182,178.080
2012-03-08 14:23:00,96.197,170.780
2012-03-08 14:24:00,100.39299999999999,176.790
2012-03-08 14:25:00,96.795,176.090
2012-03-08 14:26:00,97.429,180.150
2012-03-08 14:27:00,103.84100000000001,171.040
2012-03-08 14:28:00,95.605,183.480
2012-03-08 14:29:00,100.208,176.990
2012-03-08 14:30:00,96.397,179.840
2012-03-08 14:31:00,97.99799999999999,176.930
2012-03-08 14:32:00,97.20200000000001,177.540
2012-03-08 14:33:00,96.90799999999999,174.010
2012-03-08 14:34:00,95.64200000000001,173.560
2012-03-08 14:35:00,98.316,177.890
2012-03-08 14:36:00,99.59700000000001,175.760
2012-03-08 14:37:00,96.61399999999999,177.260
2012-03-08 14:38:00,101.34,178.830
2012-03-08 14:39:00,99.43,176.170
2012-03-08 14:40:00,96.001,178.950
2012-03-08 14:41:00,97.417,173.730
2012-03-08 14:42:00,93.34,176.120
2012-03-08 14:43:00,96.855,177.480
2012-03-08 14:44:00,97.723,182.870
2012-03-08 14:45:00,97.82700000000001,174.640
2012-03-08 14:46:00,95.905,176.930
2012-03-08 14:47:00,97.132,178.780
2012-03-08 14:48:00,94.94,176.410
2012-03-08 14:49:00,97.59,180.300
2012-03-08 14:50:00,95.83,172.770
2012-03-08 14:51:00,99.846,177.450
2012-03-08 14:52:00,96.734,175.830
2012-03-08 14:53:00,94.456,174.940
2012-03-08 14:54:00,96.06700000000001,179.510
2012-03-08 14:55:00,95.602,176.320
2012-03-08 14:56:00,92.1,177.610
2012-03-08 14:57:00,95.50399999999999,177.840
2012-03-08 14:58:00,95.439,181.250
2012-03-08 14:59:00,92.963,175.880
2012-03-08 15:00:00,96.691,182.260
2012-03-08 15:01:00,98.83200000000001,177.380
2012-03-08 15:02:00,93.46799999999999,179.580
2012-03-08 15:03:00,96.213,173.330
2012-03-08 15:04:00,94.478,178.810
2012-03-08 15:05:00,97.074,175.470
2012-03-08 15:06:00,102.463,177.890
2012-03-08 15:07:00,98.007,174.410
2012-03-08 15:08:00,95.35799999999999,182.680
2012-03-08 15:09:00,96.727,176.190
2012-03-08 15:10:00,98.637,181.400
2012-03-08 15:11:00,95.459,178.930
2012-03-08 15:12:00,96.052,180.190
2012-03-08 15:13:00,96.18,179.640
2012-03-08 15:14:00,96.816,178.490
2012-03-08 15:15:00,93.969,174.340
2012-03-08 15:16:00,100.573,174.400
2012-03-08 15:17:00,97.178,178.430
2012-03-08 15:18:00,96.86200000000001,173.700
2012-03-08 15:19:00,97.069,175.740
2012-03-08 15:20:00,93.751,177.690
2012-03-08 15:21:00,97.07700000000001,174.080
2012-03-08 15:22:00,94.57600000000001,177.350
2012-03-08 15:23:00,94.963,180.830
2012-03-08 15:24:00,94.03200000000001,181.090
2012-03-08 15:25:00,96.471,179.830
2012-03-08 15:26:00,94.225,171.630
2012-03-08 15:27:00,97.40899999999999,175.400
2012-03-08 15:28:00,97.73700000000001,177.040
2012-03-08 15:29:00,98.915,179.010
2012-03-08 15:30:00,96.44200000000001,173.030
2012-03-08 15:31:00,99.529,178.020
2012-03-08 15:32:00,95.632,174.490
2012-03-08 15:33:00,99.00399999999999,179.830
2012-03-08 15:34:00,102.516,175.780
2012-03-08 15:35:00,96.56700000000001,179.350
2012-03-08 15:36:00,96.314,176.410
2012-03-08 15:37:00,96.148,174.280
2012-03-08 15:38:00,96.52600000000001,171.580
2012-03-08 15:39:00,96.55799999999999,177.600
2012-03-08 15:40:00,97.09100000000001,174.810
2012-03-08 15:41:00,95.94,178.040
2012-03-08 15:42:00,97.46700000000001,177.190
2012-03-08 15:43:00,93.934,174.570
2012-03-08 15:44:00,97.45299999999999,177.520
2012-03-08 15:45:00,94.06299999999999,182.310
2012-03-08 15:46:00,93.979,175.520
2012-03-08 15:47:00,97.13,178.420
2012-03-08 15:48:00,98.26799999999999,175.200
2012-03-08 15:49:00,98.376,180.710
2012-03-08 15:50:00,98.57700000000001,185.180
2012-03-08 15:51:00,96.005,178.830
2012-03-08 15:52:00,95.65299999999999,171.870
2012-03-08 15:53:00,95.679,175.320
2012-03-08 15:54:00,96.671,181.290
2012-03-08 15:55:00,97.10799999999999,176.560
2012-03-08 15:56:00,95.26700000000001,177.140
2012-03-08 15:57:00,97.045,176.340
2012-03-08 15:58:00,99.427,175.900
2012-03-08 15:59:00,96.789,173.860
2012-03-08 16:00:00,95.425,186.530
2012-03-08 16:01:00,95.579,173.740
2012-03-08 16:02:00,96.569,177.380
2012-03-08 16:03:00,94.14399999999999,173.640
2012-03-08 16:04:00,99.38799999999999,180.850
2012-03-08 16:05:00,98.87700000000001,179.880
2012-03-08 16:06:00,97.11200000000001,174.580
2012-03-08 16:07:00,98.26299999999999,176.690
2012-03-08 16:08:00,97.993,177.070
2012-03-08 16:09:00,97.189,178.350
2012-03-08 16:10:00,99.9,180.820
2012-03-08 16:11:00,93.385,177.890
2012-03-08 16:12:00,97.11399999999999,181.280
2012-03-08 16:13:00,99.671,177.230
2012-03-08 16:14:00,93.999,177.410
2012-03-08 16:15:00,95.61,178.650
2012-03-08 16:16:00,98.73899999999999,174.340
2012-03-08 16:17:00,94.90700000000001,177.440
2012-03-08 16:18:00,99.169,178.300
2012-03-08 16:19:00,97.991,176.340
2012-03-08 16:20:00,97.785,174.760
2012-03-08 16:21:00,97.45,176.320
2012-03-08 16:22:00,94.321,173.840
2012-03-08 16:23:00,97.662,180.940
2012-03-08 16:24:00,93.999,178.890
2012-03-08 16:25:00,97.07799999999999,176.590
2012-03-08 16:26:00,96.45299999999999,179.200
2012-03-08 16:27:00,96.62100000000001,177.050
2012-03-08 16:28:00,100.814,178.140
2012-03-08 16:29:00,96.46700000000001,174.890
2012-03-08 16:30:00,96.26100000000001,182.410
2012-03-08 16:31:00,94.689,178.330
2012-03-08 16:32:00,99.044,177.110
2012-03-08 16:33:00,96.63600000000001,173.060
2012-03-08 16:34:00,93.177,175.360
2012-03-08 16:35:00,97.15700000000001,173.130
2012-03-08 16:36:00,93.602,175.540
2012-03-08 16:37:00,95.28299999999999,175.260
2012-03-08 16:38:00,97.196,173.390
2012-03-08 16:39:00,96.868,176.560
2012-03-08 16:40:00,97.25399999999999,175.250
2012-03-08 16:41:00,101.493,171.800
2012-03-08 16:42:00,97.17200000000001,175.790
2012-03-08 16:43:00,96.44,176.210
2012-03-08 16:44:00,94.17200000000001,177.340
2012-03-08 16:45:00,97.87200000000001,176.730
2012-03-08 16:46:00,94.944,175.400
2012-03-08 16:47:00,97.708,173.980
2012-03-08 16:48:00,97.81,178.370
2012-03-08 16:49:00,93.7,176.620
2012-03-08 16:50:00,93.37100000000001,180.610
2012-03-08 16:51:00,97.89399999999999,176.510
2012-03-08 16:52:00,97.23700000000001,174.620
2012-03-08 16:53:00,95.79299999999999,177.190
2012-03-08 16:54:00,99.704,178.980
2012-03-08 16:55:00,98.49799999999999,185.840
2012-03-08 16:56:00,98.706,177.860
2012-03-08 16:57:00,99.564,171.590
2012-03-08 16:58:00,93.73899999999999,176.410
2012-03-08 16:59:00,96.322,175.830
2012-03-08 17:00:00,98.073,176.640
2012-03-08 17:01:00,95.61200000000001,173.110
2012-03-08 17:02:00,97.839,181.080
2012-03-08 17:03:00,96.99600000000001,170.740
2012-03-08 17:04:00,94.257,176.520
2012-03-08 17:05:00,95.274,176.830
2012-03-08 17:06:00,100.27,177.310
2012-03-08 17:07:00,97.322,177.910
2012-03-08 17:08:00,95.22200000000001,174.230
2012-03-08 17:09:00,99.40100000000001,176.320
2012-03-08 17:10:00,94.475,171.860
2012-03-08 17:11:00,93.52,171.850
2012-03-08 17:12:00,100.85799999999999,177.830
2012-03-08 17:13:00,95.314,172.350
2012-03-08 17:14:00,96.801,178.510
2012-03-08 17:15:00,97.573,177.070
2012-03-08 17:16:00,99.4,178.080
2012-03-08 17:17:00,94.311,175.420
2012-03-08 17:18:00,102.458,175.730
2012-03-08 17:19:00,96.331,174.780
2012-03-08 17:20:00,98.87100000000001,175.080
2012-03-08 17:21:00,97.141,173.330
2012-03-08 17:22:00,96.45299999999999,174.560
2012-03-08 17:23:00,98.32600000000001,172.470
2012-03-08 17:24:00,98.427,176.850
2012-03-08 17:25:00,97.15299999999999,174.300
2012-03-08 17:26:00,95.822,176.870
2012-03-08 17:27:00,93.853,177.340
2012-03-08 17:28:00,96.459,176.470
2012-03-08 17:29:00,98.389,173.920
2012-03-08 17:30:00,94.656,   null
2012-03-08 17:31:00,92.28200000000001,172.800
2012-03-08 17:32:00,94.68799999999999,175.980
2012-03-08 17:33:00,97.71799999999999,175.790
2012-03-08 17:34:00,97.26899999999999,177.460
2012-03-08 17:35:00,98.304,176.330
2012-03-08 17:36:00,94.656,172.130
2012-03-08 17:37:00,96.637,171.800
2012-03-08 17:38:00,95.214,177.460
2012-03-08 17:39:00,93.432,180.740
2012-03-08 17:40:00,97.412,178.150
2012-03-08 17:41:00,98.523,178.490
2012-03-08 17:42:00,98.98899999999999,174.030
2012-03-08 17:43:00,97.819,174.190
2012-03-08 17:44:00,98.101,176.360
2012-03-08 17:45:00,97.477,172.130
2012-03-08 17:46:00,97.99799999999999,174.760
2012-03-08 17:47:00,92.868,175.220
2012-03-08 17:48:00,97.675,174.510
2012-03-08 17:49:00,97.566,169.930
2012-03-08 17:50:00,98.40700000000001,177.820
2012-03-08 17:51:00,94.46,174.770
2012-03-08 17:52:00,97.236,174.360
2012-03-08 17:53:00,90.99700000000001,171.500
2012-03-08 17:54:00,97.094,175.580
2012-03-08 17:55:00,98.21700000000001,173.850
2012-03-08 17:56:00,98.62899999999999,175.470
2012-03-08 17:57:00,97.795,173.240
2012-03-08 17:58:00,95.964,175.240
2012-03-08 17:59:00,96.916,173.720
2012-03-08 18:00:00,96.022,169.500
2012-03-08 18:01:00,97.62200000000001,174.020
2012-03-08 18:02:00,97.345,177.210
2012-03-08 18:03:00,95.28200000000001,175.110
2012-03-08 18:04:00,96.37899999999999,178.910
2012-03-08 18:05:00,98.525,178.760
2012-03-08 18:06:00,97.10799999999999,175.240
2012-03-08 18:07:00,99.595,170.530
2012-03-08 18:08:00,97.06299999999999,171.750
2012-03-08 18:09:00,95.988,179.370
2012-03-08 18:10:00,94.781,173.390
2012-03-08 18:11:00,95.846,175.570
2012-03-08 18:12:00,96.34,172.000
2012-03-08 18:13:00,100.441,170.530
